diagnostic,value,threshold,unit,status
fixture_label,VALIDATION_FIXTURE_NOT_CALIBRATION,,,INFO
hjb_converged,True,,bool,PASS
hjb_iterations,7,2000,count,PASS
hjb_true_residual,8.335084289434747e-08,1e-7,abs,PASS
hjb_min_consumption,1.1672500000000001,0.0,>,PASS
hjb_lower_boundary_min_drift,0.0,-1e-12,>=,PASS
hjb_upper_boundary_max_drift,0.0,1e-12,<=,PASS
hjb_generator_row_sum_max_abs,5.551115123125783e-17,1e-12,<=,PASS
hjb_generator_min_off_diagonal_literal,0.0,-1e-14,>= (literal min incl. implicit zeros),PASS
hjb_generator_min_positive_off_diagonal_obs,0.19199361231963288,,observation (min stored nonzero rate),INFO
hjb_nan_inf_count,0,0,count,PASS
kfe_mass_error,0.0,1e-10,<=,PASS
kfe_stationarity_residual,3.69712940817557e-17,1e-8,<=,PASS
kfe_minimum_mass,0.0008256457805979809,-1e-12,>=,PASS
kfe_pre_cleanup_minimum_mass,0.0008256457805979809,,reported,PASS
kfe_cleanup_rule,none,,reported,INFO
kfe_negative_mass_count,0,0,count,PASS
kfe_nan_inf_count,0,0,count,PASS
kfe_state_marginal_error,0.0,1e-8,<=,PASS
kfe_mean_assets,29.01671540591199,[0,50],bounds,PASS
kfe_mean_consumption,2.1246671540591198,0.0,>,PASS
kfe_lower_boundary_mass,0.004040469389650397,,reported,INFO
kfe_upper_boundary_mass,0.022134575859057506,,reported,INFO
repeat_diff_value,0.0,1e-12,<=,PASS
repeat_diff_consumption,0.0,1e-12,<=,PASS
repeat_diff_drift,0.0,1e-12,<=,PASS
repeat_diff_distribution_mass,0.0,1e-12,<=,PASS
repeat_diff_scalars,0.0,1e-12,<=,PASS
all_gates_pass,True,,bool,PASS
test_count_economics,7,,count,INFO
test_count_hjb_kfe,7,,count,INFO
test_count_reproducibility,1,,count,INFO
test_count_total,15,,count,INFO
original_first_run_total,15,,count,INFO
r1_rerun_total,15,,count,INFO
test_attempt_count_r1,1,,count,INFO
config_sha256,0FB2973768D51891B6E6BC65A5450772518C34E0C644D4A78E151D3D37A96207,,hex,INFO
python_version,3.11.9,,,INFO
numpy_version,2.4.6,,,INFO
scipy_version,1.17.1,,,INFO
pytest_version,8.2.1,,,INFO
