case_id,row_type,boundary,direction,requested_outward_rate,count_above_threshold,argmax_coords,requested_at_max,b_index,a_index,z_index,offending_requested_outward_rate
d0,summary,lower_b,b_backward,0.000000e+00,0,"(0, 0, 0)",0.000000e+00,,,,
d0,summary,upper_b,b_forward,3.537477e-01,3,"(19, 19, 1)",3.537477e-01,,,,
d0,offending,upper_b,b_forward,1.157607e-01,,,,19,17,1,1.157607e-01
d0,offending,upper_b,b_forward,2.718687e-01,,,,19,18,1,2.718687e-01
d0,offending,upper_b,b_forward,3.537477e-01,,,,19,19,1,3.537477e-01
d0,summary,lower_a,a_backward,0.000000e+00,0,"(0, 0, 0)",0.000000e+00,,,,
d0,summary,upper_a,a_forward,2.640719e-01,28,"(14, 19, 1)",2.640719e-01,,,,
d0,offending,upper_a,a_forward,3.175106e-03,,,,5,19,1,3.175106e-03
d0,offending,upper_a,a_forward,1.034225e-01,,,,6,19,1,1.034225e-01
d0,offending,upper_a,a_forward,2.940148e-02,,,,7,19,0,2.940148e-02
d0,offending,upper_a,a_forward,1.460640e-01,,,,7,19,1,1.460640e-01
d0,offending,upper_a,a_forward,9.009154e-02,,,,8,19,0,9.009154e-02
d0,offending,upper_a,a_forward,1.763017e-01,,,,8,19,1,1.763017e-01
d0,offending,upper_a,a_forward,1.367106e-01,,,,9,19,0,1.367106e-01
d0,offending,upper_a,a_forward,2.031466e-01,,,,9,19,1,2.031466e-01
d0,offending,upper_a,a_forward,1.732706e-01,,,,10,19,0,1.732706e-01
d0,offending,upper_a,a_forward,2.253731e-01,,,,10,19,1,2.253731e-01
d0,offending,upper_a,a_forward,2.021710e-01,,,,11,19,0,2.021710e-01
d0,offending,upper_a,a_forward,2.429589e-01,,,,11,19,1,2.429589e-01
d0,offending,upper_a,a_forward,2.248302e-01,,,,12,19,0,2.248302e-01
d0,offending,upper_a,a_forward,2.558510e-01,,,,12,19,1,2.558510e-01
d0,offending,upper_a,a_forward,2.419159e-01,,,,13,19,0,2.419159e-01
d0,offending,upper_a,a_forward,2.634259e-01,,,,13,19,1,2.634259e-01
d0,offending,upper_a,a_forward,2.533455e-01,,,,14,19,0,2.533455e-01
d0,offending,upper_a,a_forward,2.640719e-01,,,,14,19,1,2.640719e-01
d0,offending,upper_a,a_forward,2.580827e-01,,,,15,19,0,2.580827e-01
d0,offending,upper_a,a_forward,2.546689e-01,,,,15,19,1,2.546689e-01
d0,offending,upper_a,a_forward,2.537144e-01,,,,16,19,0,2.537144e-01
d0,offending,upper_a,a_forward,2.305540e-01,,,,16,19,1,2.305540e-01
d0,offending,upper_a,a_forward,2.352872e-01,,,,17,19,0,2.352872e-01
d0,offending,upper_a,a_forward,1.867537e-01,,,,17,19,1,1.867537e-01
d0,offending,upper_a,a_forward,1.907038e-01,,,,18,19,0,1.907038e-01
d0,offending,upper_a,a_forward,1.206860e-01,,,,18,19,1,1.206860e-01
d0,offending,upper_a,a_forward,8.783339e-02,,,,19,19,0,8.783339e-02
d0,offending,upper_a,a_forward,3.635781e-02,,,,19,19,1,3.635781e-02
