outcome,DLH_5VQ_F0_FINAL_VALIDATION_SEMANTICS__FINAL_RATE_SEMANTICS_DOMINATE_OR_TIE_ACCEPTED_VALIDATION_GAP__F0_FINAL_OPERATOR_REVIEW_REQUIRED
reconstruction.iterations,8
reconstruction.v0_min_boundary_pb,0.480765621563
reconstruction.min_accepted_boundary_pb,4.8089461302e-09
reconstruction.final_statistic,3.66143524388e-08
reconstruction.min_boundary_pb_star,4.8089461302e-09
reconstruction.wall_state,node=332,j=13,i=13,z=1,family=F3
residual_iter.inf_norm,10.4350943132
residual_iter.argmax,node=97,j=3,i=2,z=0,family=F0
residual_iter.f0_max,10.4350943132
residual_iter.f0_argmax,node=97,j=3,i=2,z=0,family=F0
residual_iter.boundary_max,9.74206832867
residual_iter.boundary_argmax,node=0,j=0,i=0,z=0,family=F10
residual_final_stale.inf_norm,490.756042592
residual_final_stale.argmax,node=272,j=10,i=5,z=1,family=F0
residual_final_stale.f0_max,490.756042592
residual_final_stale.f0_argmax,node=272,j=10,i=5,z=1,family=F0
residual_final_stale.boundary_max,9.74206832867
residual_final_stale.boundary_argmax,node=0,j=0,i=0,z=0,family=F10
residual_final_current.inf_norm,490.756041401
residual_final_current.argmax,node=272,j=10,i=5,z=1,family=F0
residual_final_current.f0_max,490.756041401
residual_final_current.f0_argmax,node=272,j=10,i=5,z=1,family=F0
residual_final_current.boundary_max,9.74206832867
residual_final_current.boundary_argmax,node=0,j=0,i=0,z=0,family=F10
decomposition.d_total_inf,488.09884299
decomposition.d_total_argmax,node=272,j=10,i=5,z=1,family=F0
decomposition.d_total_f0_max,488.09884299
decomposition.d_total_boundary_max,0
decomposition.d_stale_inf,1.8406872158e-05
decomposition.d_stale_argmax,node=331,j=13,i=12,z=1,family=F0
decomposition.d_stale_f0_max,1.8406872158e-05
decomposition.d_stale_boundary_max,0
decomposition.d_rate_inf,488.098841798
decomposition.d_rate_argmax,node=272,j=10,i=5,z=1,family=F0
decomposition.d_rate_f0_max,488.098841798
decomposition.d_rate_boundary_max,0
decomposition.additive_error_inf,0
operator.max_abs_q1_iter,2.42533770844e-12
operator.max_abs_q1_final_stale,2.42533770844e-12
operator.max_abs_q1_final_current,2.42533770844e-12
operator.expansions_iter,0
operator.bindings_iter,0
operator.expansions_final_stale,0
operator.bindings_final_stale,0
operator.expansions_final_current,0
operator.bindings_final_current,0
provenance.f0_row_count,596
provenance.changed_sector_transfer_label_count,0
provenance.max_abs_delta_consumption,1.25703185638e-08
provenance.max_abs_delta_labor,3.52753803945e-09
provenance.max_abs_delta_transfer,2.05761478966e-07
provenance.max_abs_delta_mu_a,2.05761478966e-07
provenance.max_abs_delta_mu_b,4.02964469792e-07
provenance.max_abs_delta_utility,1.08860171988e-08
opdiff.q_final_stale_minus_final_current_rowwise_max,1.48470751427e-06
opdiff.q_final_stale_minus_final_current_argmax,node=331,j=13,i=12,z=1,family=F0
opdiff.q_final_current_minus_iter_rowwise_max,24.6019717663
opdiff.q_final_current_minus_iter_argmax,node=297,j=11,i=11,z=1,family=F0
opdiff.u_final_stale_minus_final_current_max,1.08860171988e-08
opdiff.u_final_stale_minus_final_current_argmax,node=226,j=8,i=1,z=1,family=F0
opdiff.u_final_current_minus_iter_max,0
opdiff.u_final_current_minus_iter_argmax,
attribution.stale_record_dominant,false
attribution.final_rate_semantics_dominant_or_tied,true
attribution.r_final_current_inf_lt_r_final_stale_inf,true
deterministic_repeat_identical,true
